test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2023,103394,es,la cabeza entre las tetas todo el rato ai que memeo,"['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['-'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.0, 0.0, 0.375, 0.375, 0.25]"
EXIST2023,103282,es,@gercarrasco90 el mega p3ndejo del #tartufo se acaba de meter un balazo en el pie.le van a llover amparos y sus obras van a tener que detenerse o desobedecer descaradamente la ley.se lo van a sodomizar...😜#lopezbasurapresidencial,"['YES', 'NO', 'NO', 'NO', 'NO', 'NO']","[['SEXUAL-VIOLENCE'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,101262,es,"@saratufanoz ay señora por qué no se calma y mejor se pone a trabajar en los proyectos que quiere, en lo que cree. usted es inteligente, pero vive pegada de sí misma, solamente peleando por sus intereses personales. el feminismo es mucho más que su rabia porque la critican.","['NO', 'YES', 'YES', 'NO', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.0, 0.14285714285714285]"
EXIST2021,853,en,this woman is a sweetheart. i cant- how yall do her like that,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7276,en,‘these biological males are just taking it away from us’: high school girl athlete blasts biden administration for abandoning her lawsuit,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101008,es,"obvio que acabar la trata y la explotación pasa por criminalizar y cortar de raíz las mafias, la cultura de la violación y la pedofilia, enfocándose en quienes reproducen y defienden eso. contra los explotadores siempre. contra les trabajadores no.","['NO', 'NO', 'YES', 'NO', 'YES', 'NO']","[['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0]"
EXIST2021,1499,en,if you tryna fuck w/ me the bare minimum will not cut it bitch,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4179,es,"@vin_polo29 @lexybecerra1 @valerieicaza03 @lezkteam1964 @ethereaaal yo le creo a lina, porque me ha pasado y es más, nos critican cuando no denunciamos y cuando lo hacemos también. ¿quién los entiende? el acoso callejero es real y nadie debería padecer del mismo. un chiflido, un comentario sexual o sobre el cuerpo no solicitado es acoso. slds.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2689,en,@calumthenbhdsos whatever slutbag,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6911,es,"@soutgotj la llamaste zorra, vete a la verga. tati está chiquita.",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,4289,es,"pero los argumentos siguen encima del piano. y en serio, petter, que no te lo vas a follar, que tiene mujer e hijos.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8770,en,@johnpavlovitz can't wait for blm to erase police so women have no rights,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,287,en,i hate those ladies who are “ men this men that” like ya shit stinks to we just don’t need to tweet about it every second and if we do ya jump down our throats. there is good and bad in every circle ya need to understand that. i’m not saying the bad ones should get a pass on the,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5094,es,@05illera @murciapolicia que lleves 12 años haciendo mal las cosas no significa que te de derecho a no tener la sanción correspondiente. está prohibido aparcar así y han estado mucho tiempo haciendo la vista gorda.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5481,es,"hay un tipo de hombres que cuando debaten con una mujer, no debaten. se dedican a llamarla ""niñata"", a decirle que estudie (cuando ella igual tiene ya sus estudios), a hablarle con un tono de superioridad moral rancio... etc. si esa mujer es de otra religión o país, ya ni os (+)",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,3392,en,what are the most egregious examples of the patriarchy?#women #patriarchy #metoo @ctsterry,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102524,es,"@bichobobolita pero eligieron a una mujer de ciencias también... a lo mejor tienen razón con lo que dicen. pq con eso asumen que a quinteros la eligieron por ser una mujer dócil con voz de ""mamá"", lo que me parece más machista aún.","['NO', 'YES', 'NO', 'YES', 'NO', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.5, 0.25, 0.25, 0.0, 0.0]"
EXIST2023,203110,en,"@sapphicgaze me, tweeting from a burner: women shouldn’t have muscles it makes me so angry please don’t draw anyone from rwby beefy with insane muscles that would make me so mad especially yang or blake i repeat women belong in the kitchen not the gym especially yang or blake","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 0.5, 0.375, 0.0, 0.125]"
EXIST2021,3159,en,"@nusaybahox @almahbuubah_ the label has been grossly compromised. also, feminism isn't even new, some of the early scholars dealt with it in their time, but it wasn't this bad.we might think it's harmless, but the advocates have their agenda. gradually, one slips till it's irredeemable.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2259,en,"this is what women have been trying to explain for years and years and years. please, if you are a man and want to understand why women hate the term “not all men” or are a man looking for a great explanation as to why women are weary of men, watch this.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8595,en,get your orange on lying slag,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,101583,es,"@libertaricese @tconqueror1994 @soycarpintero11 hecho. así que mi cuenta esta sobrevalorada loko? estoy haciendo todo mal. se cancela el futuro plan que tenía de cobrar por tendencias, voy a avisarle a la familia.","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,3626,es,"@hollmanmorris @csvsantillan @tercer_canal desafortunadamente, el internet y la telefonía celular; no tiene suficiente cobertura en todo el país.como he dicho antes: en colombia hay una estrecha banda ancha.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103349,es,nadie te va a tratar tan bien como un hombre que te lo que iré meter por primera vez😭,"['YES', 'NO', 'YES', 'YES', 'YES', 'NO']","[['OBJECTIFICATION'], ['-'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",4.0,"[0.0, 0.0, 0.3333333333333333, 0.16666666666666666, 0.3333333333333333, 0.16666666666666666]"
EXIST2021,202,en,"@autumn_constant @men_are_human wrong, they are victims of feminismfeminism is an ideology based on nothing but the hatred of men and boys and special status for women in all things!",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1024,en,shout out to women who can eat cute bc i can’t!!!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1443,en,"please stop. stop sending me dms asking for info. i can't give them to you because it's my privacy. can you all just respect me and leave me alone? my reletionship with your bitches isn't public , i can't give u the details. im sorry, but you have to respect our privacy /c",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10822,es,que guapa la marimacho de @luisa_garrido68,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,8752,en,who gives a fuck? either way i’ll be broke and drug addled. stfu and cook something organic for your cyclist husband.,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,101869,es,"@malamalamente mientras tanto, en el 65 en torremolinos👇por cierto hoy nos obligan a hablar de ellos, ellas y elles, y a cantar el ideario progre lgtbi, ecogeta y progre","['NO', 'YES', 'YES', 'YES', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4669,es,@ch4nweb qué coño es el masculinismo,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,694,en,"@soundladinnit yeah both of them are very awful, flags are a bit of an art on themselves, too many of these flags people mock up are so ugly",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4943,es,@mujer_alienada mucho texto para decir que quiere follar y no puede.,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,3112,en,"@617_redhead @bdemocratsfor @arthurschwartz @dni_ratcliffe you have obviously have never been to a club, i have had gay men grab me, women grab me. women make me grab them. money is a powerful motivator. hell women in clubs that are not known for big money guys let men do all kinds of things.",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,2674,en,@avidozz @scummn @cmg_esports look when i play i do the same shit in that spot to see if i can see a name or get aim assist like your actually braindead if you think he is cheating because of that you got whore slammed just accept it bro,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10301,es,"chica q estaba en cambacua de malla blanca, con dos mechones rubios, un bolso con el simbolo de la paz y abajo de una sombrilla comprada en el shopping de punta del este para ser más específico. sos el amor de mi vida",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,716,en,"not going to make my reading goals this year, not even close. oh, well. at least that's one thing for which i can't blame 2020. that was all me. #writingcommunity",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4206,es,"no sé que pasó en rayuela, aún, ojalá se aclare lo que si se es que el victimismo vende y es un buen negociovende más que un bar",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200527,en,@djhigheyeq @itsmj254 @jimbojumbofatal @hvkingz @kameron_hay call me sexist. doesn’t offend me. 🤣,"['YES', 'YES', 'YES', 'YES', 'NO', 'NO']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.6, 0.2, 0.0, 0.0, 0.2]"
EXIST2021,7687,en,to be a trophy wife or not......,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6584,es,"el problema que tienen con @pa__tty es que es mujer, empoderada y consecuente con su discurso y hechos. la metáfora del #torniquete quedará en la historia de nuestro país como un acto hacia el despertar. la falta de cultura en parte de la sociedad es vergonzoso. grande pati",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9354,es,"mujer al volante, peligro constante",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,10153,es,"las mujeres deberían armarse, el ministerio de género que no llega ni al año de existencia no hizo nada, los padres de la chica que como permitían que salga con alguien así... y si probamos por culpar a los tipos violentos, asesinos y cómplices primero?",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,8620,en,@candysvkoo ik. u do me too,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3181,en,who saleing plan b? no i’m not pregnant !,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202491,en,"@__sjmnz bitch fuck you, that’s yo slutbag ass 😂","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.125, 0.375, 0.5]"
EXIST2021,4328,es,"abuelo si me escuchas: me dijiste q lo cuidara, lo he intentado pero se acabo, como bien sabías aquí estoy sufriendo como una niña de 3 años por q se queda sin montar en los cacharros de la feria igual, que pena q no lo conocieras te hubiera caído bien y como a tu hijo",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101367,es,"la pregunta del millón hay que entender a las mujeres,pero quien nos entiende a nosotros?🤔sospechoso","['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.6666666666666666, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666]"
EXIST2021,1836,en,"@auronmacintyre @cassandrarules @thequartering buzzfeed: ""cyberpunks let's you have a big penis. feminists demand the option of a deep vagina.""",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1835,en,@talbertswan waiting to hear someone anyone on mainstream kids media mention it incarcerated men and women in the conversation about vaccines and covid. they can't social distancethey are at the mercy of staff that come in and out of the facility. they are a forgotten population,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202253,en,im having the most funny and awkward ‘’´sex’´´ role play thing rn i can’t,"['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['SEXUAL-VIOLENCE'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,6358,es,"@anandahernandez @gigimendeez no e dicho, que las mujeres tienen la culpa tengo hermanas,sobrinas y e aprendido a convivir con ellas,las quieros a todas.por eso lamento cuando leo casos como este.y me preguntó cómo las mujeres pueden amar tipos violentos?",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8750,en,"they're told by society you're as good as a man so do all the things that men do! their fathers should be saying: that's not true, but being a woman is a very special and important thing. having and raising children is the most important thing in the world. because it is.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,203245,en,"""you failed as a person when you look like a whore.""no, bitch. you failed as a person when you call someone a whore.","['NO', 'YES', 'YES', 'YES', 'YES', 'YES']","[['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.2727272727272727, 0.18181818181818182, 0.2727272727272727, 0.18181818181818182, 0.09090909090909091]"
EXIST2023,100279,es,"en el marco de la investigación penal preparatoria (ipp) iniciada por la denuncia de una mujer que acusó a un profesor de abusar de su hija adolescente, el @mpajujuy informa que el docente fue detenido.","['NO', 'NO', 'YES', 'YES', 'NO', 'YES']","[['-'], ['-'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['-'], ['SEXUAL-VIOLENCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,101513,es,"siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta 💃🏽","['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.1111111111111111, 0.2222222222222222, 0.5555555555555556, 0.1111111111111111, 0.0]"
EXIST2021,8520,en,"@deacon mls is irrelevant to my comment. usmnt crushes uswnt in viewership, which is why the ladies don't make as much as the men. eyeballs on screens pays the bills.",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,7456,en,"trans women are not the enemy of feminism or the women’s right movement, they do not take away from feminism or detract from what we as feminists are trying to accomplish, because trans women are women. if your feminism isn’t intersectional it’s trash.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4590,es,"@cielo_rusinque @manuelabesada primero: las víctimas no son supuestas, segundo: mandar mensajes o haber tenido relación con el agresor no es un eximente de responsabilidad; tercero: el acoso y el abuso sexual no exigen estar en situación de inferioridad, por ultimo: se puede denunciar en cualquier momento.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3110,en,@divinewitchh taurus women are loyal,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10249,es,"@traficovhsa_ transporte: combi verde de las ""mercedes""señoritas, jovencitas y señoras: tengan cuidado con el chofer d la combi no. 03 d la ruta: las mercedes-parrilla. el chofer (un gordo) es una persona muy grosera, vulgar y lépera y si le reclamán se comporta d forma violenta",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5670,es,@elmundosv a todas esas mujeres que lloran de alegría por asesinar a un inocente deberían quitarle el cumbo de reproducción para que tengan marido sin consecuencia y dejen de ser madres asesinas,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,202382,en,akali laughing at ahri because eve called her a skank,"['NO', 'YES', 'NO', 'YES', 'YES', 'NO']","[['-'], ['SEXUAL-VIOLENCE'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.6666666666666666]"
EXIST2023,202698,en,bad to bad the man dem ago shoot dem shot after me enuh 😩 #loveconnectionja,"['NO', 'NO', 'NO', 'NO', 'NO', 'YES']","[['-'], ['-'], ['-'], ['-'], ['-'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.5]"
EXIST2021,1873,en,how the fuck do so many 14 year old women have brain damage?,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6991,en,"if we can blame all men for rape, why don't we blame all women for baby murder?teach women not to murder babies!",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6817,es,"@sus_mundos @cocohuete1 @laetxebarria aquí tienes el borrador de 2018: cosas flipantes. por ejemplo, perpetuar roles de género, que perjudican a todo el mundo pero sobre todo a las mujeres. es solo un ejemplo.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,11112,es,"ayúdame a hacer viral esta petición de @publico_es. cada 5 horas se denuncia una violación en nuestro país, sin embargo nuestra justicia sigue sin defender de la manera debida a las víctimas. consigamos juntas que se haga justicia, ¡firma la petición!",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,6754,es,"dice ""ama"" rosa quintana , @anarosaq ""no es justo lo que le pasa a esta niña por qué su abuelo le regalé una tarjeta""haber señora, lo que no es normal es que las fiestas ,señoritas y juergas se la hemos pagado los españoles. si, dinero cobrado fraudulentamente.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,990,en,nvm beck’s a slag,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1372,en,@peekaboo_jen too much mansplaining!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8546,en,"b t w pregnancy is not an illness, chinese women have been dropping babies, i mean delivering babies, in the rice paddies for centuries.",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,4793,es,nooooo sebastian hijo de puta pareces obcecionado por una persona que no conoces dejala ya forro,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5455,es,"a la eliperfecta no la he visto ni cocinar, ni fregar, ni nada no vaya a ser que se rompa una uña #rosmello",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200061,en,"@x95boy @dynamosuperx the only people who do this are mgtow groups who propagate these myths so they don't actually have to address gender issues and sit in their bubble and screech about things they don't understand, so in short, you don't actually know what you're talking about","['NO', 'YES', 'NO', 'YES', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.75, 0.25, 0.0, 0.0, 0.0]"
EXIST2023,101391,es,"lo raro hubiera sido que apoyeis algo decente, humano, a favor de la vida. sois muerte desde el día de vuestra fundación. sois escoria.","['NO', 'YES', 'YES', 'NO', 'NO', 'NO']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,4234,es,"533 casos de covid, y un par de gallinas con el culo roto, esto se fue de las manos",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8429,en,@pepe_memes am i getting ready to be gangbanged by a buncha keyboard nazi's? should i be #scared?,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10238,es,trump sí se lo merece !!! dieciocho congresistas republicanos proponen a trump para el premio nobel de la paz,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200413,en,@fazesway sway you ain’t neva touched a bitch on yo life,"['NO', 'YES', 'NO', 'YES', 'YES', 'YES']","[['-'], ['OBJECTIFICATION'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",5.0,"[0.0, 0.0, 0.2, 0.2, 0.2, 0.4]"
