test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,854,en,@ogte69 being a cock tease gets you no where,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,103643,es,@sangrexeneize si pero las zorras siempre han sido un equipo de mierda,"['NO', 'YES', 'YES', 'YES', 'YES', 'YES']","[['-'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",5.0,"[0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.7142857142857143]"
EXIST2021,3579,es,@exatlonmx soy roja pero su fuera buen capitán cuidaría a sus elementos ahí está entonces cuál es el problema si siente muy seguro porque se enoja egoísta y si se fracturó el equipo que se retire el y su mujer sumisa porque todo fue democrático #fuerapato,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6273,es,"¿qué privilegios tenemos las mujeres? de verdad, es alucinante el daño que le estáis haciendo al feminismo y a las pocas políticas públicas de acción positiva hacia las mujeres conseguidas hasta ahora.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3400,en,"no words. police say a woman was driving, caught in the crossfire when she was shot and killed on i-170 near olive.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6281,es,como me putas castra no poder moverme sola pq soy mujer odio aquí,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10872,es,"a pocos días de anunciar su romance y su compromiso , aseguran que #nattinatasha ¡está embarazada!",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102952,es,@milf_alexxxa muy buenas tardes mi perra saludos desde monterrey nl,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['OBJECTIFICATION']]",1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.1, 0.3, 0.3, 0.3]"
EXIST2021,4677,es,"@smgomezbaby @yamilgarcia1999 @jaquesdupont1 @1hugozarate @danielmvega @enarenillas @poliamida no las odio, pero si las odio a ustedes queriendo satanizar a todos los hombres, la falta de amor paterno en ustedes crean una mentes tan débiles y tan faltas de amor propio, que lo único que hacen es arugmentar con lo mismo de siemprete llevas un buen block mugrienta",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9646,es,"si me hacen eso, seguramente yo acabaría en la cárcel, pero ella se bebería toda la botella: una activista rusa rocía con lejía la entrepierna de los hombres que hacen «manspreading»:",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,200961,en,i make jokes about myself being fat as fuck because it takes the fun out of other people doing it to me instead :),"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,9946,es,que triste terminar siendo una frígida mal cogida y cornuda consciente. cuánto daño hizo el liberalismo de karl popper,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,7889,en,you can’t get a trophy wife if you’re a bronze medalist level tf up,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,2143,en,"@kathbum i'd genuinely appreciate hearing some new, challenging material rather than tired and predictable 3-trick pony offerings limited to vaginas, former partners and misandry.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4374,es,"alexa, define #cowardice. #davidalanharvey #coward #believewomen #ibelievewomen #magnum #metoo",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201002,en,"@chadlutzke @huntershea1 @monstersrreel @djerra5 @jason_brant first 2 are killer, i'm 40 mins into the 3rd and had to take a break...will finish it tomorrow but shit man, i was hoping for a slasher but got served up feminazi propaganda...","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",1.0,"[0.0, 0.5714285714285714, 0.14285714285714285, 0.0, 0.0, 0.2857142857142857]"
EXIST2021,6684,es,92% de las mujeres de los países de bajos ingresos trabajan en el sector informal y muchas poseen pequeñas empresas que no pueden acceder a fondos de apoyodurante la pandemia #covid19. la inclusión de las mujeres es clave para recuperarse con integridad #unitedagainstcorruption,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5128,es,"la #piña para esta niña es una de sus #frutas favoritas, para el #desayuno, como #postre o como colación es la opción perfecta , ya que además de deliciosa tiene muchísimas propiedades que ayudan a nuestro organismo. .conoce todas las propiedades de la piña.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101035,es,@madridreal_h @isaiasgg @infofreestyle2 ¿cuántas batallas se llevó sara de forma individual?busca en internet que son las cuotas de género.,"['NO', 'NO', 'YES', 'NO', 'YES', 'NO']","[['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0]"
EXIST2021,9054,en,maybe he should've paid more attention to his marriage to a one legged gold digger than our #2a.,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,203076,en,@factistru binion needs to stop picking up women for sex. he is just as messed up as his woman and the ex needs to run!,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",3.0,"[0.0, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285]"
EXIST2021,7328,en,@shoppersstop terrible shopping experience! awaiting refund since a month and half and no support from customer! #harassed #annoyed #stopshoppingatshoppersstop,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2816,en,i personally enjoy seeing all these bad reviews of #wonderwoman1984 here on twitter because we’ve sat through the room and countless other terrible movies made by men...and i want to live in a world where women can make bad movies too! #feminism,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7162,en,“you’re a female!?” ma’am have you looked at yourself!? you look like a man. my hope is smart as fuck and it’s not just “9 months of cutting hair” being a hair stylist and dealing with a cunt like you is part of it too. so take your ignorance elsewhere and fuck off,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,8883,en,today the house criminal justice reform committee passed hb2261 to provide female inmates feminine hygiene products without charge. it has a gop sponsor but is based on rep. @athenasalman’s #letitflow efforts from 2018 to restore dignity to incarcerated women. let’s make it law!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2267,en,@cdcj30362 take a look at that bitch..... i can only imagine how it would go down if he tried to beat someone like you or i to death.....,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,896,en,"for nicer friends you all especially have made my 2020 soosososoososo much better ily all so muchand just to anyone whos ever interacted with me thankyou for being so nice to me, i have never met a community as nice as you all :)and lastly to the gc ily bitches so much-",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6086,es,"en este trabajo se repasa el caso de #lamanada analizando los factores que llevan a perpetuar violaciones grupales""para poder ejercer #violenciasexual los varones imponen su propio deseo, no considerando relevantes las emociones de la mujer"" @feminicidio",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,202982,en,@hasanthehun women are just men with low life points dude,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0]"
EXIST2021,5775,es,@lacasafuerte_tv yo no entiendo cómo estás señoritas se ríen de los cuerpos operados si son todas neumáticas de arriba a abajo. las tiras a la piscina y flotan.,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,200655,en,more of my content is selling! cock tease manipulatrix babysitter becomes your joi princess,"['NO', 'NO', 'YES', 'YES', 'YES', 'YES']","[['-'], ['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",3.0,"[0.0, 0.0, 0.0, 0.6, 0.4, 0.0]"
EXIST2023,200308,en,@gmbutts you’re an ass! your liberal ideas are pure bullshit.,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,6349,es,se hacen las chicas 10 boludo y la pones en urgencias y se quedan paradas sin saber que hacer. ridículas,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,203153,en,"as we celebrate #mlk don’t forget that we wouldn’t know who he is if it wasn’t for the phenomenal organizer #ellabaker! in addition to all the other civil rights men, who’ve been historically centered, while queer, transgender &amp; cis black womyn arent!","['NO', 'YES', 'NO', 'YES', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8117,en,@tigerparade whore,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,6360,es,"tia pareces literalmente una votante de vox neon4s! de esas que va a pegar m4r y k0nes, mujeres trans y gente racializada después de tomarse unas cuantas cervezas con c0c4in4 y escupitajos del camarero",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8781,en,#bidenerasedwomen#bidenaintsmart#realwomenmatterfemale not transgender!.#transgenderdysphoria#genderidentitydisorder#womensrightswe have fought for 100 yrs our rights now! not dbl men rightshouse passes $1.9t pandemic bill on near party-line vote,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5843,es,"yo no necesito a un hombre,yo soy lo que un hombre necesita.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103360,es,"como dijo scarlett overkill ""cuando inicie en esto,muchos dijeron que una mujer jamas robaria un banco tan bien como un hombre.bueno-son tiempos distintos-","['YES', 'YES', 'YES', 'NO', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.0, 0.625, 0.25, 0.0, 0.125]"
EXIST2023,200732,en,"i want to bring jo1 to okinawa and let them rest, play and eat all day 🥺💗 they worked so hard, they deserve all the rest. i want them to be given their own personal vacation after the year end events 🏖🍾🚄💸🧳 #jo1","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,202963,en,"#tbff22 | spoken word jam • fefe the poet2021 haitian poet of the year, fefe's surrealist poems explore themes like black identity, womanism, politics, mental health, love, heartbreak... and more.free | facebook | feb 19 • 7pm","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,7197,en,@uglybitchjaeee @jamesbleak2 @thinklikerandy @wilhovajr go cook for your husband honey and stop looking for fights with guys online.,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,101373,es,@kmmedicamentosa porque los hombres piensan que uno anda enojada y es porque tiene el período? yo ando enojada de forma natural osea siempre.. ademas como ellos no saben lo que proba tener el periodo nunca van a entender a las mujeres.no todos algunos son empaticos,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.1111111111111111, 0.5555555555555556, 0.2222222222222222, 0.0, 0.1111111111111111]"
EXIST2023,202478,en,@hannigramteacup i can't believe i posted this and spent my entire bus ride to work slut shaming him and i had completely forgotten about this most holy of days 😔 it still counts as celebrating if it wasn't originally planned that way right?,"['NO', 'NO', 'NO', 'NO', 'NO', 'YES']","[['-'], ['-'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6382,es,"@marcevalenciar vieja frigida y frustrada, que pesar.",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,102964,es,"@cutieslt | justo lo que necesito. ahogándote con mi polla, sin importar el desastre que dejes.","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.1, 0.6, 0.3]"
EXIST2023,201594,en,"rod stewart apparently singing for a carol service for the first time since he was 7. my goodness he's still got it, that heart-breaking huskiness and the dishevelled laddish sexiness. masses raised for @nordoffrobbins","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,2047,en,"people really try to convince women with little to no ass that they should go out and buy a body. like bih, i don't need a fat ass to get a man. never have.",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,1277,en,@buchsersusan @un_women i don't respect karla homolka and you shouldn't either.quit it with the identity politics. earn your place in this world instead of screeching into the abyss.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8668,en,"1/4i find it interesting that when i highlight misandry &amp; the attitudes fuelling behaviour that adversely affects boys &amp; men, &amp; the response you often get is “men are the oppressors. men k**l &amp; rape in large numbers etc. men aren’t disadvantaged”this data suggests otherwise",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7261,en,@stelenaworid waits for the “just say you hate women” quote tweets,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,4407,es,"@coronelhmejia mi coronel. para sumerced y todos los suyos una feliz navidad, mucha salud y prosperidad infinita. dios todopoderoso sabe que ud es un buen hombre, lo que tanto necesita nuestra patria.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101740,es,pobrecita... golfa y tonta....cariño voy a esnifar pegamento a la papelería ahora vuelvo,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 0.4444444444444444, 0.2222222222222222, 0.1111111111111111, 0.2222222222222222]"
EXIST2023,102872,es,"mis papás: no se como podes tener depresión si lo tenes todo also ellos cuando me arreglo: ay no que ridícula te ves hoy, tápate que pareces una puta de la calle","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.125, 0.625, 0.125, 0.125]"
EXIST2021,5628,es,lo gorda no me saca lo fachera,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,5921,es,"mira como es kyungsoo le van a ofrecer un live cuando vuelva de servicio militar y lo creo capaz de negarse ""no, yo no miro putas""",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,102165,es,"@elrebeldeec la zuquita de ""las señoritas no...."" también anda pidiendo cabida en pachakutik para las elecciones seccionales. pilas!!","['NO', 'YES', 'YES', 'NO', 'NO', 'NO']","[['-'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0]"
EXIST2023,102629,es,"@giovenuvola fue un laaaarho camino, muchas gracias por estar conmigo siendo una mujer rebelde y luchadora, te amo tanto tanto y me pongo soft de saber que estás orgulloso de mi. 🥺","['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,200695,en,"because we do not live in a world where we experience/are exposed to injustices in the same way or at the same time. therefore consciousness raising is not a collective action. so while we sit here and expect everyone to rise up to collective activism at once,that isn’t the case","['NO', 'YES', 'NO', 'NO', 'NO', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202562,en,"hate falling prey to the stereotyping trap, but the guy with the “i eat milf and cookies” sticker on his car fits exactly the profile one would expect.","['NO', 'YES', 'YES', 'NO', 'YES', 'YES']","[['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",1,"[0.3333333333333333, 0.6666666666666666]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,10955,es,@adnradiochile ajajjajajajajaja zorras con tragedia,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2704,en,@ellaschmella cause women fearing men in wigs is bigotry. i hold the line that transwomen who don't understand the primal fear women experience with strange men in confined spaces prove out why they aren't real women..,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102168,es,"@karmontielg los profes de derecho: “voy a decir algo, a ver si las señoritas no se molestan”","['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.16666666666666666, 0.6666666666666666, 0.0, 0.0, 0.16666666666666666]"
EXIST2023,200055,en,@averythecomrade i am so happy. hopefully now he will resign or be expelled. and the women he’s harassed and abused can know he won’t be able to do any more harm,"['NO', 'YES', 'YES', 'NO', 'NO', 'YES']","[['-'], ['SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.6666666666666666]"
EXIST2021,2340,en,this stigma that women just enjoy sex through penetration and penetration alone is only going to make more men think using your body to masturbate is okay.,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,6940,es,soy re mil gorda fan de ikv y es la primera vez que veo un hilo hecho sobre ellos #emocionada,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201839,en,"@halijohnmcphee they aren't the brightest and didn't get their storm chips yesterday? probably dumbass males in oversized trucks trying to be macho. (saw one of those a couple hours ago.)*not all men are dumbass, even if they drive trucks. just so we are clear*","['YES', 'NO', 'NO', 'YES', 'YES', 'NO']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,100439,es,"me cago en todo el androcentrismo, que ya me hizo empezar enojada la semana😤","['NO', 'YES', 'NO', 'NO', 'NO', 'YES']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.5, 0.25, 0.0, 0.25]"
EXIST2021,1637,en,"some girl i know, not a friend, is going to nursing school and i kinda wanna be straight up and say its not for her but she might hex me",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100541,es,"🎨 conoce barreras invisibles, nuestro pionero programa de mecenazgo cultural dirigido a niños y niñas procedentes de entornos en riesgo de exclusión.👉 #euskadi #solidaridad #comunidadescompasivas #barrerasinvisibles","['NO', 'YES', 'NO', 'NO', 'NO', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101058,es,"“queremos contribuir al fortalecimiento de la democracia paritaria y participativa como fundamento de la paz sostenible"". alessandro preti, director de reincorporación de @misiononucol, en lanzamiento de la cartilla #caminoalaparidad, con @moecolombia @nimdcolombia","['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,364,en,"@vtbirkenstock @repadamschiff i don't see schiff being a ladies man, if you know what i mean.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6541,es,después de unas fiestas no cuentes con las señoritas del madrid ni del barcelona. los legionarios del cholo son otra cosa.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,578,en,"@trumpwarroom trump’s christmas fraud wish:spank me harder, harder, harder!!!!*melania*putin*giuliani *and several women, you know who you are! spank me. just spank me!",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
